,file,coal,steel,other
1271,deploy/50SPD_20210521_B04_BEN_12_11_17_1m_utm.tif,0.99547416,0.0045246813,1.2262161e-06
1272,deploy/50SPD_20210521_B04_BEN_12_13_17_1m_utm.tif,0.9961809,0.003818023,1.0101261e-06
1273,deploy/50SPD_20210521_B04_BEN_12_18_17_1m_utm.tif,0.9954423,0.0045566694,1.0356697e-06
1274,deploy/50SPD_20210521_B04_BEN_12_1_17_1m_utm.tif,0.9976319,0.0023671328,9.0691714e-07
1275,deploy/50SPD_20210521_B04_BEN_12_21_17_1m_utm.tif,0.98385566,0.016142765,1.6169279e-06
1276,deploy/50SPD_20210521_B04_BEN_12_23_17_1m_utm.tif,0.9907817,0.009216813,1.4574799e-06
1277,deploy/50SPD_20210521_B04_BEN_12_2_17_1m_utm.tif,0.9944511,0.0055477344,1.2314742e-06
1278,deploy/50SPD_20210521_B04_BEN_12_3_17_1m_utm.tif,0.9967746,0.0032243838,9.3743546e-07
1279,deploy/50SPD_20210521_B04_BEN_12_4_17_1m_utm.tif,0.9963509,0.003648012,1.1114809e-06
1280,deploy/50SPD_20210521_B04_BEN_12_9_17_1m_utm.tif,0.9878065,0.01219156,1.906236e-06
1281,deploy/50SPD_20210521_B04_BEN_13_18_17_1m_utm.tif,0.99525553,0.0047434005,1.0594064e-06
1282,deploy/50SPD_20210521_B04_BEN_13_3_17_1m_utm.tif,0.99626666,0.0037322766,1.0946972e-06
1283,deploy/50SPD_20210521_B04_BEN_13_70_17_1m_utm.tif,0.97063005,0.02936819,1.7930404e-06
1284,deploy/50SPD_20210521_B04_BEN_13_8_17_1m_utm.tif,0.99672085,0.0032781728,9.691572e-07
1285,deploy/50SPD_20210521_B04_BEN_13_9_17_1m_utm.tif,0.99443346,0.005565274,1.3211217e-06
1286,deploy/50SPD_20210521_B04_BEN_14_12_17_1m_utm.tif,0.9950931,0.004905831,1.066124e-06
1287,deploy/50SPD_20210521_B04_BEN_14_2_17_1m_utm.tif,0.9898984,0.010100295,1.2575468e-06
1288,deploy/50SPD_20210521_B04_BEN_14_36_17_1m_utm.tif,0.9875311,0.012467525,1.2763949e-06
1289,deploy/50SPD_20210521_B04_BEN_14_4_17_1m_utm.tif,0.9844096,0.015588535,1.8210603e-06
1290,deploy/50SPD_20210521_B04_BEN_14_72_17_1m_utm.tif,0.96824014,0.031757984,1.8671325e-06
1291,deploy/50SPD_20210521_B04_BEN_14_78_17_1m_utm.tif,0.9490737,0.05092399,2.3034954e-06
1292,deploy/50SPD_20210521_B04_BEN_14_8_17_1m_utm.tif,0.9958287,0.004170079,1.2088764e-06
1293,deploy/50SPD_20210521_B04_BEN_15_10_17_1m_utm.tif,0.9903921,0.009606668,1.3567852e-06
1294,deploy/50SPD_20210521_B04_BEN_15_11_17_1m_utm.tif,0.98719364,0.012804288,1.996951e-06
1295,deploy/50SPD_20210521_B04_BEN_15_13_17_1m_utm.tif,0.99489945,0.0050993087,1.2853864e-06
1296,deploy/50SPD_20210521_B04_BEN_15_15_17_1m_utm.tif,0.996222,0.0037768334,1.0264034e-06
1297,deploy/50SPD_20210521_B04_BEN_15_18_17_1m_utm.tif,0.9954692,0.0045296,1.1684966e-06
1298,deploy/50SPD_20210521_B04_BEN_15_4_17_1m_utm.tif,0.99432266,0.0056760847,1.2869808e-06
1299,deploy/50SPD_20210521_B04_BEN_15_7_17_1m_utm.tif,0.993911,0.006087897,1.0925546e-06
1300,deploy/50SPD_20210521_B04_BEN_15_8_17_1m_utm.tif,0.9946228,0.0053761415,1.0625645e-06
1301,deploy/50SPD_20210521_B04_BEN_15_9_17_1m_utm.tif,0.97989607,0.02010247,1.544876e-06
1302,deploy/50SPD_20210521_B04_BEN_16_10_17_1m_utm.tif,0.9967962,0.0032028228,9.559973e-07
1303,deploy/50SPD_20210521_B04_BEN_16_17_17_1m_utm.tif,0.9906645,0.00933403,1.5389563e-06
1304,deploy/50SPD_20210521_B04_BEN_16_1_17_1m_utm.tif,0.9898453,0.010153104,1.6647015e-06
1305,deploy/50SPD_20210521_B04_BEN_16_22_17_1m_utm.tif,0.99542785,0.004571038,1.0424524e-06
1306,deploy/50SPD_20210521_B04_BEN_16_24_17_1m_utm.tif,0.9942827,0.0057162773,1.0366874e-06
1307,deploy/50SPD_20210521_B04_BEN_16_7_17_1m_utm.tif,0.9959105,0.0040883915,1.0315111e-06
1308,deploy/50SPD_20210521_B04_BEN_17_11_17_1m_utm.tif,0.99058187,0.009416586,1.487747e-06
1309,deploy/50SPD_20210521_B04_BEN_17_14_17_1m_utm.tif,0.995297,0.0047019655,1.0643723e-06
1310,deploy/50SPD_20210521_B04_BEN_17_15_17_1m_utm.tif,0.99660254,0.0033965283,1.0060303e-06
1311,deploy/50SPD_20210521_B04_BEN_17_1_17_1m_utm.tif,0.99642926,0.0035695243,1.2188414e-06
1312,deploy/50SPD_20210521_B04_BEN_17_31_17_1m_utm.tif,0.984982,0.015016733,1.2804717e-06
1313,deploy/50SPD_20210521_B04_BEN_17_6_17_1m_utm.tif,0.9831781,0.016820265,1.6735604e-06
1314,deploy/50SPD_20210521_B04_BEN_18_14_17_1m_utm.tif,0.9899815,0.010017064,1.456175e-06
1315,deploy/50SPD_20210521_B04_BEN_18_15_17_1m_utm.tif,0.9932433,0.006755171,1.4862119e-06
1316,deploy/50SPD_20210521_B04_BEN_18_22_17_1m_utm.tif,0.9947613,0.005237608,1.0436675e-06
1317,deploy/50SPD_20210521_B04_BEN_18_2_17_1m_utm.tif,0.99657047,0.0034286084,9.943858e-07
1318,deploy/50SPD_20210521_B04_BEN_18_6_17_1m_utm.tif,0.99343514,0.0065635284,1.2454954e-06
1319,deploy/50SPD_20210521_B04_BEN_18_7_17_1m_utm.tif,0.9965295,0.00346949,9.823444e-07
1320,deploy/50SPD_20210521_B04_BEN_18_8_17_1m_utm.tif,0.9961086,0.0038902143,1.1692482e-06
1321,deploy/50SPD_20210521_B04_BEN_19_13_17_1m_utm.tif,0.99240655,0.0075921156,1.2909999e-06
1322,deploy/50SPD_20210521_B04_BEN_19_24_17_1m_utm.tif,0.9953609,0.004638007,1.0402323e-06
1323,deploy/50SPD_20210521_B04_BEN_19_71_17_1m_utm.tif,0.9771516,0.022846794,1.6657102e-06
1324,deploy/50SPD_20210521_B04_BEN_1_2_17_1m_utm.tif,0.9949763,0.0050226334,1.0495561e-06
1325,deploy/50SPD_20210521_B04_BEN_1_50_17_1m_utm.tif,0.9808853,0.019113347,1.3203369e-06
1326,deploy/50SPD_20210521_B04_BEN_1_5_17_1m_utm.tif,0.9910357,0.008962927,1.3026232e-06
1327,deploy/50SPD_20210521_B04_BEN_1_60_17_1m_utm.tif,0.9679368,0.032061443,1.7595181e-06
1328,deploy/50SPD_20210521_B04_BEN_1_6_17_1m_utm.tif,0.98687637,0.013121803,1.9351216e-06
1329,deploy/50SPD_20210521_B04_BEN_1_7_17_1m_utm.tif,0.9913492,0.008649265,1.4900672e-06
1330,deploy/50SPD_20210521_B04_BEN_1_9_17_1m_utm.tif,0.98905176,0.010946709,1.5134992e-06
1331,deploy/50SPD_20210521_B04_BEN_20_11_17_1m_utm.tif,0.9889966,0.0110018635,1.5631513e-06
1332,deploy/50SPD_20210521_B04_BEN_20_15_17_1m_utm.tif,0.9948014,0.005197145,1.4303008e-06
1333,deploy/50SPD_20210521_B04_BEN_20_17_17_1m_utm.tif,0.99586076,0.0041381666,1.0990369e-06
1334,deploy/50SPD_20210521_B04_BEN_20_5_17_1m_utm.tif,0.9968694,0.0031297067,9.977414e-07
1335,deploy/50SPD_20210521_B04_BEN_21_10_17_1m_utm.tif,0.9955383,0.0044604056,1.281916e-06
1336,deploy/50SPD_20210521_B04_BEN_21_1_17_1m_utm.tif,0.9852115,0.014786849,1.6615638e-06
1337,deploy/50SPD_20210521_B04_BEN_21_21_17_1m_utm.tif,0.9959351,0.004063808,1.0354514e-06
1338,deploy/50SPD_20210521_B04_BEN_21_23_17_1m_utm.tif,0.994922,0.005076948,1.0707955e-06
1339,deploy/50SPD_20210521_B04_BEN_21_29_17_1m_utm.tif,0.9867351,0.013262994,1.8578033e-06
1340,deploy/50SPD_20210521_B04_BEN_21_4_17_1m_utm.tif,0.9954953,0.0045035346,1.1938708e-06
1341,deploy/50SPD_20210521_B04_BEN_21_7_17_1m_utm.tif,0.99703985,0.002959187,9.605579e-07
1342,deploy/50SPD_20210521_B04_BEN_22_10_17_1m_utm.tif,0.9910795,0.008918779,1.6513225e-06
1343,deploy/50SPD_20210521_B04_BEN_22_11_17_1m_utm.tif,0.9959706,0.0040283776,1.0275888e-06
1344,deploy/50SPD_20210521_B04_BEN_22_12_17_1m_utm.tif,0.9959998,0.003999031,1.1927093e-06
1345,deploy/50SPD_20210521_B04_BEN_22_15_17_1m_utm.tif,0.99120575,0.008792959,1.2967332e-06
1346,deploy/50SPD_20210521_B04_BEN_23_10_17_1m_utm.tif,0.9864624,0.013536197,1.3993485e-06
1347,deploy/50SPD_20210521_B04_BEN_23_11_17_1m_utm.tif,0.9904501,0.009548789,1.2122407e-06
1348,deploy/50SPD_20210521_B04_BEN_23_22_17_1m_utm.tif,0.98711085,0.012887803,1.357461e-06
1349,deploy/50SPD_20210521_B04_BEN_23_32_17_1m_utm.tif,0.99167365,0.008325144,1.1326628e-06
1350,deploy/50SPD_20210521_B04_BEN_23_3_17_1m_utm.tif,0.99300003,0.006998701,1.263211e-06
1351,deploy/50SPD_20210521_B04_BEN_23_7_17_1m_utm.tif,0.996653,0.0033459375,1.0740999e-06
1352,deploy/50SPD_20210521_B04_BEN_23_8_17_1m_utm.tif,0.9937424,0.0062564868,1.0726865e-06
1353,deploy/50SPD_20210521_B04_BEN_23_9_17_1m_utm.tif,0.99569595,0.0043030777,1.005747e-06
1354,deploy/50SPD_20210521_B04_BEN_24_10_17_1m_utm.tif,0.99211675,0.007881923,1.2952986e-06
1355,deploy/50SPD_20210521_B04_BEN_24_21_17_1m_utm.tif,0.9947364,0.0052622906,1.2507571e-06
1356,deploy/50SPD_20210521_B04_BEN_24_24_17_1m_utm.tif,0.9904394,0.009559114,1.3646128e-06
1357,deploy/50SPD_20210521_B04_BEN_24_29_17_1m_utm.tif,0.96714216,0.032856144,1.7115892e-06
1358,deploy/50SPD_20210521_B04_BEN_24_33_17_1m_utm.tif,0.992222,0.0077766576,1.3176243e-06
1359,deploy/50SPD_20210521_B04_BEN_24_5_17_1m_utm.tif,0.98708135,0.012916703,1.9671775e-06
1360,deploy/50SPD_20210521_B04_BEN_24_8_17_1m_utm.tif,0.9955895,0.004409441,1.0887304e-06
1361,deploy/50SPD_20210521_B04_BEN_25_13_17_1m_utm.tif,0.9956043,0.0043945108,1.1328603e-06
1362,deploy/50SPD_20210521_B04_BEN_25_29_17_1m_utm.tif,0.9901751,0.009823687,1.2139735e-06
1363,deploy/50SPD_20210521_B04_BEN_25_34_17_1m_utm.tif,0.9805761,0.019422326,1.5527273e-06
1364,deploy/50SPD_20210521_B04_BEN_25_36_17_1m_utm.tif,0.9791045,0.020893883,1.6026688e-06
1365,deploy/50SPD_20210521_B04_BEN_25_69_17_1m_utm.tif,0.9664057,0.033592623,1.7700065e-06
1366,deploy/50SPD_20210521_B04_BEN_25_70_17_1m_utm.tif,0.97466993,0.025328524,1.5278633e-06
1367,deploy/50SPD_20210521_B04_BEN_26_28_17_1m_utm.tif,0.981981,0.018017061,2.0335824e-06
1368,deploy/50SPD_20210521_B04_BEN_26_3_17_1m_utm.tif,0.99514365,0.004855128,1.2355869e-06
1369,deploy/50SPD_20210521_B04_BEN_26_67_17_1m_utm.tif,0.9651034,0.03489451,2.1189862e-06
1370,deploy/50SPD_20210521_B04_BEN_26_9_17_1m_utm.tif,0.9964006,0.0035981615,1.1780764e-06
1371,deploy/50SPD_20210521_B04_BEN_27_0_17_1m_utm.tif,0.9939721,0.006026627,1.2392604e-06
1372,deploy/50SPD_20210521_B04_BEN_27_2_17_1m_utm.tif,0.99522734,0.004771404,1.2754181e-06
1373,deploy/50SPD_20210521_B04_BEN_27_45_17_1m_utm.tif,0.98013604,0.019862397,1.4824019e-06
1374,deploy/50SPD_20210521_B04_BEN_27_8_17_1m_utm.tif,0.993796,0.006202659,1.4219796e-06
1375,deploy/50SPD_20210521_B04_BEN_28_1_17_1m_utm.tif,0.9967192,0.0032797903,1.078326e-06
1376,deploy/50SPD_20210521_B04_BEN_28_4_17_1m_utm.tif,0.9968251,0.0031737396,1.1706095e-06
1377,deploy/50SPD_20210521_B04_BEN_28_6_17_1m_utm.tif,0.9972963,0.0027027335,9.545297e-07
1378,deploy/50SPD_20210521_B04_BEN_28_71_17_1m_utm.tif,0.97728795,0.022710508,1.5126298e-06
1379,deploy/50SPD_20210521_B04_BEN_28_7_17_1m_utm.tif,0.9931293,0.0068694176,1.2116969e-06
1380,deploy/50SPD_20210521_B04_BEN_29_0_17_1m_utm.tif,0.9939507,0.006048215,1.0731487e-06
1381,deploy/50SPD_20210521_B04_BEN_29_24_17_1m_utm.tif,0.99447775,0.0055211545,1.0563155e-06
1382,deploy/50SPD_20210521_B04_BEN_29_3_17_1m_utm.tif,0.9917641,0.0082345335,1.3018862e-06
1383,deploy/50SPD_20210521_B04_BEN_29_44_17_1m_utm.tif,0.98864764,0.011350899,1.4500779e-06
1384,deploy/50SPD_20210521_B04_BEN_29_7_17_1m_utm.tif,0.99275607,0.0072425874,1.2685099e-06
1385,deploy/50SPD_20210521_B04_BEN_29_8_17_1m_utm.tif,0.99638927,0.00360966,1.024773e-06
1386,deploy/50SPD_20210521_B04_BEN_2_0_17_1m_utm.tif,0.9968317,0.0031672204,1.0462727e-06
1387,deploy/50SPD_20210521_B04_BEN_2_11_17_1m_utm.tif,0.98209757,0.017900554,1.9002284e-06
1388,deploy/50SPD_20210521_B04_BEN_2_17_17_1m_utm.tif,0.9955369,0.0044619907,1.038615e-06
1389,deploy/50SPD_20210521_B04_BEN_2_1_17_1m_utm.tif,0.9947665,0.005232164,1.3730786e-06
1390,deploy/50SPD_20210521_B04_BEN_2_3_17_1m_utm.tif,0.9974865,0.0025124021,1.0230164e-06
1391,deploy/50SPD_20210521_B04_BEN_2_5_17_1m_utm.tif,0.99729663,0.002702421,9.1904263e-07
1392,deploy/50SPD_20210521_B04_BEN_2_9_17_1m_utm.tif,0.98447675,0.015521875,1.3947908e-06
1393,deploy/50SPD_20210521_B04_BEN_30_2_17_1m_utm.tif,0.9946116,0.005387336,1.1202912e-06
1394,deploy/50SPD_20210521_B04_BEN_30_68_17_1m_utm.tif,0.9827833,0.017215138,1.5004143e-06
1395,deploy/50SPD_20210521_B04_BEN_30_8_17_1m_utm.tif,0.9915113,0.008487504,1.2120047e-06
1396,deploy/50SPD_20210521_B04_BEN_31_26_17_1m_utm.tif,0.98698646,0.013012253,1.257699e-06
1397,deploy/50SPD_20210521_B04_BEN_31_48_17_1m_utm.tif,0.9734571,0.026541146,1.7646455e-06
1398,deploy/50SPD_20210521_B04_BEN_31_74_17_1m_utm.tif,0.94098717,0.05901064,2.101564e-06
1399,deploy/50SPD_20210521_B04_BEN_32_2_17_1m_utm.tif,0.9956754,0.0043236716,9.992366e-07
1400,deploy/50SPD_20210521_B04_BEN_32_6_17_1m_utm.tif,0.98132837,0.01866978,1.9302013e-06
1401,deploy/50SPD_20210521_B04_BEN_33_1_17_1m_utm.tif,0.9949202,0.0050783474,1.4629594e-06
1402,deploy/50SPD_20210521_B04_BEN_33_30_17_1m_utm.tif,0.9931692,0.006829575,1.1403746e-06
1403,deploy/50SPD_20210521_B04_BEN_33_6_17_1m_utm.tif,0.9935266,0.0064721564,1.2783998e-06
1404,deploy/50SPD_20210521_B04_BEN_34_17_17_1m_utm.tif,0.98550767,0.014490598,1.7119944e-06
1405,deploy/50SPD_20210521_B04_BEN_34_4_17_1m_utm.tif,0.9892952,0.010703249,1.5141143e-06
1406,deploy/50SPD_20210521_B04_BEN_35_24_17_1m_utm.tif,0.9845068,0.015491271,2.0278492e-06
1407,deploy/50SPD_20210521_B04_BEN_35_7_17_1m_utm.tif,0.9945479,0.005450946,1.0704184e-06
1408,deploy/50SPD_20210521_B04_BEN_36_13_17_1m_utm.tif,0.98929775,0.010700879,1.2471913e-06
1409,deploy/50SPD_20210521_B04_BEN_36_64_17_1m_utm.tif,0.9810337,0.018964857,1.4903284e-06
1410,deploy/50SPD_20210521_B04_BEN_37_43_17_1m_utm.tif,0.97581726,0.024181081,1.5716819e-06
1411,deploy/50SPD_20210521_B04_BEN_38_18_17_1m_utm.tif,0.9956618,0.0043371064,1.0299523e-06
1412,deploy/50SPD_20210521_B04_BEN_39_1_17_1m_utm.tif,0.9936754,0.0063235587,1.0735629e-06
1413,deploy/50SPD_20210521_B04_BEN_39_61_17_1m_utm.tif,0.97003716,0.029960861,1.9972185e-06
1414,deploy/50SPD_20210521_B04_BEN_39_74_17_1m_utm.tif,0.97224504,0.02775306,1.909911e-06
1415,deploy/50SPD_20210521_B04_BEN_39_75_17_1m_utm.tif,0.9771633,0.022835169,1.5619446e-06
1416,deploy/50SPD_20210521_B04_BEN_39_76_17_1m_utm.tif,0.9623975,0.037600573,1.9652894e-06
1417,deploy/50SPD_20210521_B04_BEN_39_78_17_1m_utm.tif,0.957553,0.042444885,2.0407795e-06
1418,deploy/50SPD_20210521_B04_BEN_3_10_17_1m_utm.tif,0.99705493,0.0029441616,9.668644e-07
1419,deploy/50SPD_20210521_B04_BEN_3_16_17_1m_utm.tif,0.9757436,0.02425462,1.8189484e-06
1420,deploy/50SPD_20210521_B04_BEN_3_17_17_1m_utm.tif,0.98902506,0.010973416,1.5447679e-06
1421,deploy/50SPD_20210521_B04_BEN_3_18_17_1m_utm.tif,0.99080265,0.009195501,1.7230042e-06
1422,deploy/50SPD_20210521_B04_BEN_3_19_17_1m_utm.tif,0.9919018,0.008096743,1.3967087e-06
1423,deploy/50SPD_20210521_B04_BEN_3_20_17_1m_utm.tif,0.99545187,0.0045470563,1.0933429e-06
1424,deploy/50SPD_20210521_B04_BEN_3_2_17_1m_utm.tif,0.9921555,0.007843268,1.328845e-06
1425,deploy/50SPD_20210521_B04_BEN_3_45_17_1m_utm.tif,0.9921836,0.007815173,1.1872072e-06
1426,deploy/50SPD_20210521_B04_BEN_3_60_17_1m_utm.tif,0.9821384,0.017859913,1.7482495e-06
1427,deploy/50SPD_20210521_B04_BEN_3_7_17_1m_utm.tif,0.99647325,0.0035257395,9.817364e-07
1428,deploy/50SPD_20210521_B04_BEN_3_8_17_1m_utm.tif,0.99638927,0.0036095276,1.1848572e-06
1429,deploy/50SPD_20210521_B04_BEN_3_9_17_1m_utm.tif,0.9954626,0.0045363638,1.0952426e-06
1430,deploy/50SPD_20210521_B04_BEN_40_9_17_1m_utm.tif,0.989273,0.010725457,1.5218833e-06
1431,deploy/50SPD_20210521_B04_BEN_41_17_17_1m_utm.tif,0.991912,0.0080864895,1.4695606e-06
1432,deploy/50SPD_20210521_B04_BEN_41_73_17_1m_utm.tif,0.9821082,0.017890269,1.5817101e-06
1433,deploy/50SPD_20210521_B04_BEN_42_64_17_1m_utm.tif,0.97035664,0.02964112,2.144169e-06
1434,deploy/50SPD_20210521_B04_BEN_43_11_17_1m_utm.tif,0.99145365,0.0085448995,1.3796115e-06
1435,deploy/50SPD_20210521_B04_BEN_44_74_17_1m_utm.tif,0.98563933,0.014359147,1.4751646e-06
1436,deploy/50SPD_20210521_B04_BEN_45_0_17_1m_utm.tif,0.9952089,0.004790063,1.0642011e-06
1437,deploy/50SPD_20210521_B04_BEN_45_5_17_1m_utm.tif,0.9966163,0.0033827494,9.4288276e-07
1438,deploy/50SPD_20210521_B04_BEN_45_7_17_1m_utm.tif,0.99462944,0.0053695547,1.0449523e-06
1439,deploy/50SPD_20210521_B04_BEN_46_10_17_1m_utm.tif,0.9968759,0.003123123,9.698414e-07
1440,deploy/50SPD_20210521_B04_BEN_46_69_17_1m_utm.tif,0.9759986,0.02399959,1.8191548e-06
1441,deploy/50SPD_20210521_B04_BEN_47_12_17_1m_utm.tif,0.99614656,0.0038523849,1.094728e-06
1442,deploy/50SPD_20210521_B04_BEN_48_18_17_1m_utm.tif,0.9945162,0.005482616,1.1417928e-06
1443,deploy/50SPD_20210521_B04_BEN_48_5_17_1m_utm.tif,0.9972338,0.0027652306,9.801994e-07
1444,deploy/50SPD_20210521_B04_BEN_48_61_17_1m_utm.tif,0.9856135,0.01438504,1.3697269e-06
1445,deploy/50SPD_20210521_B04_BEN_48_74_17_1m_utm.tif,0.9329482,0.06704989,2.018576e-06
1446,deploy/50SPD_20210521_B04_BEN_48_75_17_1m_utm.tif,0.96160024,0.038397744,2.0724895e-06
1447,deploy/50SPD_20210521_B04_BEN_49_16_17_1m_utm.tif,0.99538416,0.0046147816,1.0228239e-06
1448,deploy/50SPD_20210521_B04_BEN_49_4_17_1m_utm.tif,0.98748314,0.012515588,1.2794551e-06
1449,deploy/50SPD_20210521_B04_BEN_4_0_17_1m_utm.tif,0.99774456,0.002254508,9.0750325e-07
1450,deploy/50SPD_20210521_B04_BEN_4_10_17_1m_utm.tif,0.9948638,0.0051350505,1.2397288e-06
1451,deploy/50SPD_20210521_B04_BEN_4_12_17_1m_utm.tif,0.9964059,0.003593056,1.0130597e-06
1452,deploy/50SPD_20210521_B04_BEN_4_14_17_1m_utm.tif,0.9959764,0.0040225657,1.0811292e-06
1453,deploy/50SPD_20210521_B04_BEN_4_15_17_1m_utm.tif,0.99654275,0.0034561462,1.0303357e-06
1454,deploy/50SPD_20210521_B04_BEN_4_16_17_1m_utm.tif,0.9906785,0.0093202,1.2903187e-06
1455,deploy/50SPD_20210521_B04_BEN_4_17_17_1m_utm.tif,0.9952938,0.004705171,1.0342707e-06
1456,deploy/50SPD_20210521_B04_BEN_4_1_17_1m_utm.tif,0.9938776,0.0061212336,1.2043259e-06
1457,deploy/50SPD_20210521_B04_BEN_4_4_17_1m_utm.tif,0.9943467,0.0056522456,1.0810619e-06
1458,deploy/50SPD_20210521_B04_BEN_4_5_17_1m_utm.tif,0.99495465,0.005044318,1.0713292e-06
1459,deploy/50SPD_20210521_B04_BEN_4_6_17_1m_utm.tif,0.9813287,0.018669745,1.5219871e-06
1460,deploy/50SPD_20210521_B04_BEN_4_7_17_1m_utm.tif,0.9905691,0.0094295805,1.3004341e-06
1461,deploy/50SPD_20210521_B04_BEN_4_8_17_1m_utm.tif,0.9854735,0.01452451,1.9991905e-06
1462,deploy/50SPD_20210521_B04_BEN_50_15_17_1m_utm.tif,0.98981607,0.010182545,1.4600391e-06
1463,deploy/50SPD_20210521_B04_BEN_50_1_17_1m_utm.tif,0.9947767,0.005221854,1.4707355e-06
1464,deploy/50SPD_20210521_B04_BEN_50_52_17_1m_utm.tif,0.9908048,0.009194039,1.1571667e-06
1465,deploy/50SPD_20210521_B04_BEN_50_66_17_1m_utm.tif,0.97311395,0.026883986,2.036588e-06
1466,deploy/50SPD_20210521_B04_BEN_50_7_17_1m_utm.tif,0.99663323,0.003365782,9.575316e-07
1467,deploy/50SPD_20210521_B04_BEN_52_55_17_1m_utm.tif,0.9500696,0.049928367,2.0868097e-06
1468,deploy/50SPD_20210521_B04_BEN_52_8_17_1m_utm.tif,0.9841462,0.015852382,1.3761895e-06
1469,deploy/50SPD_20210521_B04_BEN_53_6_17_1m_utm.tif,0.99639076,0.0036082459,9.337835e-07
1470,deploy/50SPD_20210521_B04_BEN_54_46_17_1m_utm.tif,0.987386,0.012612748,1.3301448e-06
1471,deploy/50SPD_20210521_B04_BEN_54_5_17_1m_utm.tif,0.9884177,0.011580772,1.52478e-06
1472,deploy/50SPD_20210521_B04_BEN_55_25_17_1m_utm.tif,0.97554445,0.024453834,1.7984274e-06
1473,deploy/50SPD_20210521_B04_BEN_56_11_17_1m_utm.tif,0.9962475,0.0037512921,1.1431677e-06
1474,deploy/50SPD_20210521_B04_BEN_56_18_17_1m_utm.tif,0.98265266,0.017345503,1.887266e-06
1475,deploy/50SPD_20210521_B04_BEN_56_26_17_1m_utm.tif,0.9951997,0.004799276,1.0403733e-06
1476,deploy/50SPD_20210521_B04_BEN_56_5_17_1m_utm.tif,0.9828598,0.01713851,1.7364832e-06
1477,deploy/50SPD_20210521_B04_BEN_56_62_17_1m_utm.tif,0.9769573,0.023040751,1.8139846e-06
1478,deploy/50SPD_20210521_B04_BEN_57_10_17_1m_utm.tif,0.9903198,0.009678898,1.2810335e-06
1479,deploy/50SPD_20210521_B04_BEN_57_43_17_1m_utm.tif,0.9885048,0.011493992,1.1359297e-06
1480,deploy/50SPD_20210521_B04_BEN_58_18_17_1m_utm.tif,0.98101485,0.018983157,2.0441441e-06
1481,deploy/50SPD_20210521_B04_BEN_59_27_17_1m_utm.tif,0.9917726,0.008226217,1.1706693e-06
1482,deploy/50SPD_20210521_B04_BEN_59_32_17_1m_utm.tif,0.98986685,0.010131901,1.1500748e-06
1483,deploy/50SPD_20210521_B04_BEN_5_0_17_1m_utm.tif,0.9950169,0.0049817543,1.4318774e-06
1484,deploy/50SPD_20210521_B04_BEN_5_10_17_1m_utm.tif,0.99480313,0.005195608,1.1320298e-06
1485,deploy/50SPD_20210521_B04_BEN_5_12_17_1m_utm.tif,0.9899922,0.010006498,1.2986966e-06
1486,deploy/50SPD_20210521_B04_BEN_5_13_17_1m_utm.tif,0.9807733,0.019224651,1.9541253e-06
1487,deploy/50SPD_20210521_B04_BEN_5_14_17_1m_utm.tif,0.99096656,0.009031939,1.4977466e-06
1488,deploy/50SPD_20210521_B04_BEN_5_15_17_1m_utm.tif,0.99254215,0.0074563506,1.5158782e-06
1489,deploy/50SPD_20210521_B04_BEN_5_16_17_1m_utm.tif,0.99077994,0.009218646,1.3808781e-06
1490,deploy/50SPD_20210521_B04_BEN_5_17_17_1m_utm.tif,0.99528366,0.004715286,1.0612769e-06
1491,deploy/50SPD_20210521_B04_BEN_5_1_17_1m_utm.tif,0.9910864,0.008912082,1.5291522e-06
1492,deploy/50SPD_20210521_B04_BEN_5_20_17_1m_utm.tif,0.99543697,0.0045618014,1.2196149e-06
1493,deploy/50SPD_20210521_B04_BEN_5_4_17_1m_utm.tif,0.9967892,0.0032098822,9.603641e-07
1494,deploy/50SPD_20210521_B04_BEN_5_62_17_1m_utm.tif,0.9845307,0.015467836,1.535771e-06
1495,deploy/50SPD_20210521_B04_BEN_5_74_17_1m_utm.tif,0.973926,0.026071962,2.0191608e-06
1496,deploy/50SPD_20210521_B04_BEN_5_7_17_1m_utm.tif,0.99713886,0.0028602637,9.1950557e-07
1497,deploy/50SPD_20210521_B04_BEN_5_9_17_1m_utm.tif,0.9956156,0.0043834792,9.806895e-07
1498,deploy/50SPD_20210521_B04_BEN_63_19_17_1m_utm.tif,0.98476183,0.0152361365,1.9993856e-06
1499,deploy/50SPD_20210521_B04_BEN_63_26_17_1m_utm.tif,0.98823243,0.011766284,1.3528095e-06
1500,deploy/50SPD_20210521_B04_BEN_63_9_17_1m_utm.tif,0.99628675,0.0037122315,9.687895e-07
1501,deploy/50SPD_20210521_B04_BEN_64_15_17_1m_utm.tif,0.9916665,0.008332335,1.2035367e-06
1502,deploy/50SPD_20210521_B04_BEN_64_73_17_1m_utm.tif,0.9596554,0.0403428,1.8700863e-06
1503,deploy/50SPD_20210521_B04_BEN_65_7_17_1m_utm.tif,0.996545,0.003453958,1.0355501e-06
1504,deploy/50SPD_20210521_B04_BEN_67_13_17_1m_utm.tif,0.99175334,0.0082455,1.1706131e-06
1505,deploy/50SPD_20210521_B04_BEN_67_15_17_1m_utm.tif,0.99120975,0.008789017,1.3274695e-06
1506,deploy/50SPD_20210521_B04_BEN_67_17_17_1m_utm.tif,0.99293387,0.0070646815,1.4734305e-06
